,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
1204,1.6354407996159805,1.5726401152782714,-0.7580586025933431,-0.9144270980838898,-0.03688876705181537,2.631159541265387,1.7234771103488498,-0.32379947998500913,0.24697401143150075,1.5183955295950988,-0.6160749758726556,2.1462509892116284,4.042907100897293,3.049179109860766,-0.582149009382979,-0.8774558969616227,-0.5821490093830691,-1.4634781413995432,-1.2237052353980107,2.8523186294026357,-0.7710832166617939,-1.2626026447314795,0.6679459906808268,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1205,0.3924897191755062,1.7940530053681265,0.2278974923261707,0.0643782300227189,-0.03688876705181537,-0.9336205258591455,-0.2733935482900966,-0.5954248466702102,-0.9286530585601911,2.5501566654671626,0.15998649414665006,2.9713167815824058,0.25782951080013883,0.8048217147719203,0.2862200685579064,0.32157863526084474,0.286220068557881,0.05342611077597663,-0.31558401165436795,-0.9308034607600211,-0.6766514540359457,-0.8695269969536005,-0.41215687092885545,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1206,0.353820130006247,-0.08795656039564234,1.8300761465703808,0.0643782300227189,-0.03688876705181537,-0.08956309674246919,-1.0721418117456751,1.0343273534409962,-0.9286530585601911,-0.15821631619700463,-0.6160749758726556,0.331106245995917,0.25782951080013883,-0.036812308386396764,-0.06206973982138508,0.1896344923693243,-0.06206973982137373,1.2363872126921176,1.319034191084189,-0.10982194417841679,-0.6260733470176787,-0.9743471696943682,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1207,1.4807624429389437,1.904759450413054,0.5976310279209885,0.0643782300227189,0.8796321444144282,0.027018258463374436,0.12598058343769267,0.4910766200705941,0.24697401143150075,-0.28718645818101257,-0.6160749758726556,-0.49395954637486095,-0.05759362170795739,-0.31735698277250246,-0.01871091470666817,0.17264327524021028,-0.018710914706760274,1.1397767934070895,1.1374099463354603,-0.010280656384562185,-1.052539318636977,-0.5550664787312972,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1208,1.0356675798478785,-1.0843145657999906,-0.3883250669985254,-0.9144270980838898,-0.9534096785180589,-0.4809734228848321,-0.6727676800178859,-1.1386755800406123,1.4226010814231924,-0.9320371681010523,-0.6160749758726556,-0.49395954637486095,-0.05759362170795739,-0.5979016571586082,-0.1638520395971609,-0.21731564627860814,-0.16385203959709713,-0.4351919886978201,-0.49720825640309646,-0.462931722156595,1.1145553791363807,-0.6948267090523208,-0.42123668299648037,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1209,0.20466600035339008,-0.8629016757101354,-0.14183604326864693,1.0431835581293276,-0.9534096785180589,-0.8772237691891704,2.122851242076639,1.5775780868113984,0.24697401143150075,-0.15821631619700463,-0.6160749758726556,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,0.8901369818177958,0.8587947718986577,0.8901369818178572,0.25388532230947525,-0.49720825640309646,-0.9224437068137934,1.4116143615916186,0.2834949031948447,0.19800650001556186,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,-1.219795396595852,-1.748553236069556,1.3370980991106238,-0.9144270980838898,1.7961530558806718,-0.2543342179088512,-0.6727676800178859,-0.32379947998500913,0.24697401143150075,-1.1899774520690682,-0.6160749758726556,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,0.05145327623376514,-0.15774150227035408,0.05145327623377126,-0.7049322805263799,-0.8604567459005535,-0.2867028819083141,-1.2650835974306471,-0.4153062484102737,1.5490825356781992,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,-1.4983742736723518,-0.42007589553042507,-1.0045476263232216,-0.9144270980838898,0.8796321444144282,-0.7732685535363064,-0.6727676800178859,0.4910766200705941,2.5982281514148844,-0.15821631619700463,-0.6160749758726556,0.4961194044700725,1.5195220408325236,1.085366389158026,1.7675246478494842,1.8755408141803753,1.767524647849385,1.0852988370517611,-0.31558401165436795,-0.8971921858772662,0.21948997951413962,-0.9743471696943682,-0.5901211874543101,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1212,-0.5418938232000631,0.2441627747391404,-0.5115695788634647,1.0431835581293276,-0.03688876705181537,-0.9344622684960107,-1.0721418117456751,1.3059527201261973,-0.9286530585601911,1.002514961659067,0.15998649414665006,1.816224672263317,0.25782951080013883,0.8048217147719203,-0.15092384051876,-0.004191243770206215,-0.15092384051873936,0.7202007271528165,0.7741614568380033,-0.8996987531203978,0.24811372078017274,-0.8695269969536005,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1213,-0.22780205811097812,-0.7521952306652078,-0.7580586025933431,1.0431835581293276,-0.9534096785180589,-0.0234862997485434,0.9247288468932712,-0.32379947998500913,0.24697401143150075,-0.15821631619700463,0.15998649414665006,0.16609308752176138,1.5195220408325236,0.8048217147719203,0.3821243709193374,0.14180736267255747,0.38212437091927587,-0.7366952482924946,-1.042080990649282,-0.14325386035114498,0.8761197486188624,-1.1315774288055198,0.0478869404974907,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1214,-0.6476433119486494,-1.0843145657999906,-0.5115695788634647,1.0431835581293276,-0.03688876705181537,-0.38101648475707794,-1.0721418117456751,-0.5954248466702102,-0.9286530585601911,-0.6740968841330365,-0.6160749758726556,-0.32894638790070535,-0.37301675421605357,-0.8784463315447139,0.8115950530463711,0.8206169753863239,0.811595053046364,1.1959738334254923,0.4109129673405462,-0.5138888149073486,-0.7424537265799536,-0.5550664787312972,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1215,1.2929387241168275,0.2441627747391404,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,1.399058756553808,-1.0721418117456751,-1.1386755800406123,-0.9286530585601911,-0.15821631619700463,-0.6160749758726556,0.331106245995917,0.25782951080013883,1.085366389158026,-0.5399751206425777,-0.7257935514758206,-0.5399751206425222,-1.8926585099663988,-1.5869537248954677,1.5441734970028025,-1.2405729493639022,-0.9743471696943682,-0.7027108570928632,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1216,1.0964340771138574,-1.5271403459797008,-0.8813031144582824,0.0643782300227189,0.8796321444144282,-0.9822311631381163,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-0.8784463315447139,-0.03237333295681995,-0.18773834238718626,-0.032373332956727646,-0.7450392481550716,-0.8604567459005535,-0.95364058647669,1.0528166577853744,1.1220562851209868,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,-0.5229536162600177,-0.42007589553042507,-0.6348140907284039,-0.9144270980838898,1.7961530558806718,-0.36986339481861297,0.12598058343769267,-1.1386755800406123,0.24697401143150075,-0.28718645818101257,-2.168197915911267,0.0010799290476058024,-0.6884398867241498,-0.8784463315447139,-0.30112301401445973,-0.19990489292408378,-0.30112301401441594,0.5830733663469607,0.7741614568380033,-0.33080825153210763,-0.2925029736896028,0.7027755941579157,0.0478869404974907,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1218,-0.17808401489335915,0.1334563296942128,-0.01859153140370771,1.0431835581293276,-0.03688876705181537,-0.8103052295583795,0.12598058343769267,-0.32379947998500913,0.24697401143150075,-0.41615660016502054,0.9360479641659557,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,0.011734141070515154,-0.0985868944875103,0.011734141070440976,-0.5203801013440115,-0.678832501151825,-0.7966087823585367,0.4064796420495932,-0.4153062484102737,-0.13976250890009756,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1219,1.0782830454629806,0.5762821098739231,-0.14183604326864693,-0.9144270980838898,-0.9534096785180589,0.8632895681890466,0.12598058343769267,-0.5954248466702102,0.24697401143150075,1.1314851036430749,-1.3921364458919612,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,1.367052652171761,1.3165087938212292,1.3670526521718416,0.5799939719956613,-0.49720825640309646,0.35162846247660856,-1.304555755005033,-0.13578578776822625,-0.02717283926154445,-0.3401994561320471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1220,0.8612598409416279,-0.973608120755063,-1.0045476263232216,-0.9144270980838898,-0.9534096785180589,-0.9079473754347538,-0.6727676800178859,-0.8670502133554113,-0.9286530585601911,-0.41615660016502054,0.15998649414665006,0.16609308752176138,1.5195220408325236,0.24373236599970893,1.4459850327571502,1.5694891377436049,1.4459850327571384,2.3067281231896692,0.9557857015867318,-0.9771323655434306,-0.8087219318051947,-1.1839875151759036,-0.42123668299648037,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1221,-0.11652834233821184,-1.1950210108449182,-1.0045476263232216,1.0431835581293276,-0.03688876705181537,1.6393762793788504,-0.6727676800178859,1.5775780868113984,0.24697401143150075,-0.41615660016502054,0.15998649414665006,0.16609308752176138,-0.6884398867241498,0.8048217147719203,-0.22871287633617182,0.0717448130290471,-0.22871287633622445,0.6525827165138286,0.7741614568380033,1.6098496203510861,-0.5995281631724825,1.1220562851209868,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1222,-1.4170892188879907,1.129814335098561,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,0.7229289834917587,-0.6727676800178859,1.5775780868113984,0.24697401143150075,-1.0610073100850603,0.15998649414665006,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,0.6038254572218783,0.5477086607569635,0.6038254572219062,0.4744084981219692,-0.13395976690563938,0.44175454211526993,0.5398662002527839,-0.13578578776822625,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1223,-0.7510252748297301,-0.42007589553042507,-0.01859153140370771,-0.9144270980838898,1.7961530558806718,-0.7652719984860861,-0.2733935482900966,-1.1386755800406123,-0.9286530585601911,-0.15821631619700463,-0.6160749758726556,-0.32894638790070535,-0.37301675421605357,-0.31735698277250246,-0.7728066300635229,-0.8996913169083656,-0.7728066300634319,-0.6744547776973241,-0.31558401165436795,-0.6609936036255936,-0.7430451616053031,-0.13578578776822625,-0.4024717380567218,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1224,1.5762526529283387,1.0191078900536334,1.3370980991106238,0.0643782300227189,0.8796321444144282,-0.528321446208505,0.5253547151654819,-0.32379947998500913,0.24697401143150075,0.35766425173902716,-0.6160749758726556,0.331106245995917,-0.6884398867241498,1.085366389158026,1.148988709395553,1.1642171439973108,1.1489887093956228,1.072650498930634,0.04766447784308915,-0.6685253770047482,-0.7792622964866608,1.1220562851209868,0.584028224490601,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1225,-0.8962335280367443,0.5762821098739231,-0.8813031144582824,1.0431835581293276,-0.03688876705181537,-0.42226187396347775,0.5253547151654819,0.4910766200705941,0.24697401143150075,-0.41615660016502054,1.7121094341852612,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-0.6859387407667077,-0.8996913169083656,-0.6859387407667196,-1.120827959438059,-0.8604567459005535,-0.3078319089434158,1.392711423684772,1.9606176670471287,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1226,0.1936175463050303,-0.08795656039564234,-1.0045476263232216,0.0643782300227189,-0.03688876705181537,-0.6669985456320626,0.9247288468932712,1.3059527201261973,-0.9286530585601911,0.6156045357070431,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,2.313142861266909,1.9871374501394994,2.313142861267006,-1.6817993204764041,-1.9502022143929247,-0.8569515118028432,-1.1771747913414774,-0.6948267090523208,0.0009745781480938547,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1227,-0.233326285135158,0.022749884649285235,0.1046529804612315,1.0431835581293276,0.8796321444144282,-0.7309709860338253,0.9247288468932712,-0.32379947998500913,-0.9286530585601911,0.744574677691051,0.15998649414665006,1.156172038366695,2.781214570864908,0.8048217147719203,-1.1867560037835707,-1.041704329209732,-1.1867560037835292,0.3798267695665756,1.682282680581646,-0.5572388829967448,-1.2061467504970251,-1.1839875151759036,0.6218734915959969,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1228,-0.3958963947038803,0.6869885549188507,0.1046529804612315,2.021988886235936,-0.03688876705181537,-0.8128304574689753,0.5253547151654819,-1.1386755800406123,-0.9286530585601911,1.2604552456270828,0.15998649414665006,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,0.8010664350063611,0.879771583169169,0.801066435006316,0.41181671328055935,-0.31558401165436795,-0.864339314990783,-0.49753572641168964,0.7027755941579157,-0.27379782989837526,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1229,-0.7241933149979992,-0.5307823405753527,-0.7580586025933431,1.0431835581293276,-0.03688876705181537,0.6669530981402163,-0.6727676800178859,-0.05217411329980806,0.24697401143150075,-0.15821631619700463,-1.3921364458919612,0.4961194044700725,-0.6884398867241498,1.3659110635441318,-0.0016362871274522527,-0.1164171840674463,-0.0016362871274642782,-0.7210136110553383,-0.8604567459005535,0.5825616034851534,-0.6353054138325887,0.2834949031948447,-0.4775315178157569,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1230,-0.035243287553850665,0.354869219784068,-0.14183604326864693,-1.8932324261904985,-0.9534096785180589,-0.11797191073667304,-0.2733935482900966,-0.5954248466702102,2.5982281514148844,-0.28718645818101257,-1.3921364458919612,-0.32894638790070535,-0.37301675421605357,-1.1589910059308197,1.4039427093016608,1.5766212535755786,1.403942709301677,2.0848462571615927,0.7741614568380033,-0.3873080798243138,-0.1370483754844972,-0.34542613324976174,-0.45251159122941204,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,-0.4519278402348478,-1.1950210108449182,-0.7580586025933431,-0.9144270980838898,1.7961530558806718,-0.8648080652954073,-0.6727676800178859,2.3924541868670017,-0.9286530585601911,-1.0610073100850603,-0.6160749758726556,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,-1.1546676551551656,-1.0723304736646797,-1.1546676551551893,0.20331810842286244,1.319034191084189,-0.720496732024612,-1.1200050109908029,1.1220562851209868,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,0.5700541592384311,0.354869219784068,-0.8813031144582824,0.0643782300227189,-0.9534096785180589,-0.805465209396404,-0.6727676800178859,-0.32379947998500913,0.24697401143150075,-0.28718645818101257,0.9360479641659557,0.331106245995917,0.573252643308235,0.8048217147719203,-0.19782389382295035,-0.23682408076018535,-0.1978238938228945,-0.28246749534224797,-0.31558401165436795,-0.7712339026042302,-0.2612285168469902,-0.8904910315017539,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1233,-1.6704144867110968,-0.19866300544056992,0.8441200516508669,-0.9144270980838898,0.8796321444144282,-0.8420810141000444,-1.0721418117456751,-0.5954248466702102,0.24697401143150075,0.744574677691051,0.15998649414665006,1.486198355315006,-0.6884398867241498,2.488089761088555,0.09174875222662415,0.11097145010490468,0.09174875222660632,0.7714246081831312,0.5925372120892748,-0.8332515314595235,-0.2375920773123764,1.5413369760840576,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1234,-1.0098747696770163,1.351227225188416,-0.3883250669985254,-0.9144270980838898,-0.03688876705181537,0.8824392131777321,-0.2733935482900966,-1.1386755800406123,2.5982281514148844,2.4211865234831547,0.15998649414665006,1.3211851968408503,-0.05759362170795739,2.207545086702449,0.7435393019003808,0.8539701053064399,0.7435393019003728,-0.5342411292801015,-1.042080990649282,0.5336366814512324,0.1877137133591024,-0.27554601808925,-0.6026311507474827,-0.3401994561320471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1235,-0.877293321096699,-1.1950210108449182,2.0765651703002592,-0.9144270980838898,-0.03688876705181537,0.056058379435227304,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.37301675421605357,-1.1589910059308197,1.2233146073863284,1.233650389302705,1.223314607386326,0.7050748006689611,-0.31558401165436795,-0.22935738698287214,-0.7868775000339111,-0.5550664787312972,1.5490825356781992,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
